koUniv,continent,country,forUniv,TO,period,GPA,TOEFL,IELTS
숭실대,아시아,태국,Assumption University,-,-,3,65,6
숭실대,아시아,태국,Asia-Pacific International,-,-,3,60,6.5
숭실대,아시아,태국,Christian University of Thailand,-,-,3,60,7
숭실대,북미,미국,Angelo State University,-,-,3,70,7
숭실대,북미,미국,Northwest University,-,-,3,60,7
숭실대,북미,미국,Black Hills State University,-,-,3.5,70,7
숭실대,북미,미국,University of Mississippi,-,-,3.5,75,6.5
숭실대,북미,미국,SUNY Stony Brook,-,-,3.5,80,6.5
숭실대,북미,미국,Emporia State University,-,-,3,70,6
숭실대,북미,미국,Oklahoma State University,-,-,3,60,6
숭실대,북미,미국,Otterbein University,-,-,3.5,65,6
숭실대,북미,미국,Illinois Institute of Technology,-,-,3,70,5.5
숭실대,북미,미국,University of California at Riverside,-,-,3,55,6
숭실대,북미,미국,"California State University, Monterey Bay",-,-,3,60,6
숭실대,북미,미국,"California State University, Bakersfield",-,-,3,70,5.5
숭실대,북미,미국,University of Nebraska at Kearney,-,-,3,75,5.5
숭실대,북미,미국,Temple University,-,-,3.5,80,5.5
숭실대,북미,미국,"Boston University, MET",-,-,3.5,75,5.5
숭실대,북미,미국,San Francisco State University,-,-,3.5,70,6
숭실대,북미,캐나다,Vancouver Island University,-,-,3,70,6.5
숭실대,유럽,영국,University of Leicester,-,-,3,70,6
숭실대,유럽,영국,University of Manchester,-,-,3.5,60,5.5
숭실대,유럽,영국,Heriot-Watt University,-,-,3,65,5
숭실대,오세아니아,호주,Bond University,-,-,3,60,5
숭실대,오세아니아,호주,The University of Adelaide,-,-,3,65,5.5
숭실대,아시아,일본,Shinshu University,-,-,3,65,5.5
숭실대,아시아,인도,University of Hyderabad,-,-,3,55,6
숭실대,북미,미국,American University ,-,-,3.5,70,6
숭실대,북미,미국,Arizona State University ,-,-,3.5,75,6
숭실대,북미,미국,"California State University, Long Beach",-,-,3.5,70,6
숭실대,북미,미국,"California State University, San Marcos ",-,-,3,70,6.5
숭실대,북미,미국,"Columbia University, Columbia College",-,-,3,70,7
숭실대,북미,미국,Johns Hopkins University ,-,-,3.5,75,7
숭실대,북미,미국,Michigan State University ,-,-,3,70,7
숭실대,북미,미국,University of Arkansas ,-,-,3,70,7
숭실대,북미,미국,"University of Colorado, Boulder ",-,-,3,65,6.5
숭실대,북미,미국,"University of Hawaii, Hilo ",-,-,3,65,6.5
숭실대,북미,미국,University of Mississippi,-,-,3,60,6
숭실대,북미,미국,University of Montana ,-,-,3.5,60,6
숭실대,북미,미국,"University of Nevada, Reno ",-,-,3.5,70,6
숭실대,북미,미국,University of Oregon ,-,-,3.5,60,5.5
숭실대,북미,미국,University of Pennsylvania ,-,-,3,70,6
숭실대,북미,미국,"University of Wisconsin, Madison ",-,-,3,75,6
숭실대,유럽,영국,University College London,-,-,3.5,80,5.5
숭실대,유럽,영국,University of Bristol,-,-,3,70,5.5
숭실대,유럽,영국,University of Edinburgh,-,-,3,60,5.5
숭실대,유럽,영국,University of Glasgow,-,-,3,65,5.5
숭실대,유럽,영국,University of Manchester,-,-,3,70,6
숭실대,유럽,영국,University of the Arts London,-,-,3,55,6.5
숭실대,유럽,영국,University of Westminster,-,-,3.5,60,6
숭실대,유럽,아일랜드,University College Dublin ,-,-,3.5,70,5.5
숭실대,유럽,아일랜드 ,University of Limerick,-,-,3.5,75,5
숭실대,오세아니아,호주,University of New South Wales,-,-,3,80,5
숭실대,오세아니아,호주,University of Queensland,-,-,3,75,5.5
숭실대,오세아니아,뉴질랜드,University of Otago,-,-,3.5,70,5.5
숭실대,북미,캐나다,University of Toronto,-,-,3,70,6
숭실대,북미,캐나다,Univeristy of Victoria,-,-,3,70,6
숭실대,유럽,독일,University of Leipzig,-,-,3,60,6
숭실대,북미,미국,"University of California, Berkeley  ",-,-,3,65,6
숭실대,북미,미국,"University of California, Davis",-,-,3,60,6.5
숭실대,북미,미국,"University of California, Los Angeles  ",-,-,3.5,65,7
숭실대,북미,미국,"University of California, San Diego  ",-,-,3.5,65,7
숭실대,북미,미국,"University of California, Santa Barbara  ",-,-,3.5,55,7
숭실대,북미,미국,San Jose State University ,-,-,3,70,7
숭실대,북미,미국,University of Minnesota  ,-,-,3,75,6.5
숭실대,북미,미국,"American University, Washington Semester Program ",-,-,3.5,70,6.5
숭실대,북미,미국,"University of Oregon, Education Internship ",-,-,3,70,6
숭실대,유럽,영국,University of Westminster,-,-,3,70,6
숭실대,북미,미국,Angelo State University,-,-,3,75,6
숭실대,북미,미국,Angelo State University,-,-,3,70,5.5
숭실대,북미,미국,Illinois Institute of Technology,-,-,3,70,6
숭실대,아시아,중국,Donghua University (东华大学),-,-,3.5,65,6
숭실대,북미,미국,"University of Nevada, Las Vegas",-,-,3.5,65,5.5
숭실대,북미,미국,San Francisco State University,-,-,3.5,60,5.5
인하대,북미,미국,"University of Nevada, Las Vegas",6,무관,3,60,5.5
인하대,북미,미국,"University of Nevada, Las Vegas",1,1개학기,3,70,5.5
인하대,북미,미국,"University of Nevada, Las Vegas",3,1개학기,3.5,60,6
인하대,북미,미국,University of Nebraska at Kearny,3,무관,3,70,6.5
인하대,북미,미국,Arkansas State University,1,무관,3,75,6
인하대,북미,미국,Arkansas State University,3,무관,3,80,5.5
인하대,남미,브라질,Pontificia Universidade Catolica de Minas Gerais,5,1개학기,3,70,5
인하대,남미,브라질,UNIVERSITY OF FORTALEZA,5,1개학기,3,60,5
인하대,북미,캐나다,Cape Breton University,5,1개학기,3.5,65,5.5
인하대,아시아,브루나이,Universiti Brunei Darussalam,2,무관,3.5,70,5.5
인하대,아시아,싱가폴,Singapore Management University,2,무관,3.5,55,6
인하대,아시아,홍콩,Shue Yan University,1,무관,3,60,6
인하대,아시아,홍콩,Hang Seng Management College,6,무관,3,70,6
인하대,유럽,네덜란드,Saxion University of Applied Sciences,3,1개학기,3.5,75,6
인하대,유럽,독일,"RWU Ravensburg-Weingarten
 University of Applied Sciences ",3,무관,3,80,6.5
인하대,유럽,독일,University of Oldenburg,4,무관,3,75,7
인하대,유럽,리투아니아,Vilnius Gediminas Technical University,1,무관,3,70,7
인하대,유럽,스웨덴,University of Gothenburg,4,1개학기,3,70,7
인하대,유럽,스위스,Zurich University of Applied Sciences,1,무관,3,70,7
인하대,유럽,스페인,Universidad Carlos III de Madrid,3,무관,3.5,60,6.5
인하대,유럽,오스트리아,Graz University of Technology,7,무관,3.5,65,6.5
인하대,유럽,오스트리아,Catholic Private University Linz,5,1개학기,3.5,60,6
인하대,유럽,오스트리아,University of Applied Sciences Technikum Wien,2,무관,3,65,6
인하대,유럽,포르투갈,"Faculdade de Arquitetura
Universidade de Lisboa",2,1개학기,3,65,6
인하대,유럽,포르투갈,ISEG - Lisbon School of Economics & Management,3,1개학기,3.5,55,5.5
인하대,유럽,폴란드,Warsaw University of Technology,3,1개학기,3,70,6
인하대,유럽,프랑스,Ecole Superieure des Sciences Commerciales d'Anger,3,무관,3,75,6
인하대,유럽,헝가리,Budapest University of Technology and Economics,2,무관,3,70,5.5
인하대,아시아,대만,Kainan University,5,무관,3,70,5.5
인하대,아시아,대만,National Sun Yat-sen University,2,1개학기,3,70,5.5
인하대,아시아,대만,National Central University,1,무관,3.5,75,5.5
인하대,아시아,대만,National Chung Cheng University,3,무관,3.5,70,6
인하대,아시아,대만,Soochow University,5,1개학기,3.5,70,6.5
인하대,아시아,중국,Jiangnan University,6,무관,3,65,6
인하대,아시아,중국,Guangdong University of Foreign Studies,2,1개학기,3,65,5.5
인하대,아시아,중국,Jilin University,4,1개학기,3.5,60,5
인하대,아시아,중국,Nanjing Normal University,3,무관,3,60,5
인하대,아시아,중국,Dalian University of Technology,3,무관,3,70,5.5
인하대,아시아,중국,Donghua University,1,1개학기,3,60,5.5
인하대,아시아,중국,Beijing Language and Culture University,3,1개학기,3,70,6
인하대,아시아,중국,Shandong University,2,1개학기,3,75,6
인하대,아시아,중국,"Shandong University, Weihai",3,무관,3.5,80,6
인하대,아시아,중국,Yantai University,2,무관,3.5,70,6
인하대,아시아,중국,Chang'an University,5,1개학기,3.5,60,6.5
인하대,아시아,중국,Chongqing University of Posts & Telecommunications,10,1개학기,3,65,7
인하대,아시아,중국,Minzu University of China,5,무관,3,70,7
인하대,아시아,중국,Henan Polytechnic University,5,무관,3.5,55,7
인하대,아시아,중국,"Harbin Institute of Technology, Weihai",10,무관,3,60,7
고려대,아시아,중국,Jilin University,2,1학기 또는 1년,3,70,6.5
고려대,아시아,중국,Chongqing University,2,1학기 또는 1년,3,75,6.5
고려대,아시아,중국,East China Normal University,3,1학기,3,80,6
고려대,아시아,중국,Nanjing Normal University,2,1학기 또는 1년,3,75,6
고려대,아시아,중국,Xiamen University,2,1학기 또는 1년,3.5,70,6
고려대,아시아,중국,Shandong University,5,1학기 또는 1년,3.5,70,5.5
고려대,아시아,중국,Beijing Normal University,3,"
1학기",3.5,70,6
고려대,아시아,중국,Nankai University,2,1학기 또는 1년,3,60,6
고려대,아시아,중국,Renmin University of China,5,"
1학기",3,65,5.5
고려대,아시아,중국,Northeast Normal University,2,1학기 또는 1년,3.5,60,5.5
고려대,아시아,중국,Southern University of Science and Technology,3,1학기 또는 1년,3,65,5.5
고려대,아시아,홍콩,City University of Hong Kong,3,1학기 또는 1년,3,65,5.5
고려대,아시아,홍콩,The Chinese University of Hong Kong,6,1학기 또는 1년,3,55,6
고려대,아시아,홍콩,The Hong Kong University of Science and Technology,5,1학기,3,70,6.5
고려대,아시아,인도네시아,Universitas Indonesia,2,1학기 또는 1년,3,75,6
고려대,아시아,일본,Aoyama Gakuin University,4,1학기 또는 1년,3.5,70,5.5
고려대,아시아,일본,Chuo University,2,1년,3.5,70,5
고려대,아시아,일본,Daito Bunka University,2,1학기 또는 1년,3.5,70,5
고려대,아시아,일본,Doshisha University,2,1학기 또는 1년,3,75,5.5
고려대,아시아,일본,Gifu University,1,1학기 또는 1년,3,70,5.5
고려대,아시아,일본,Hitotsubashi University,2,1학기 또는 1년,3.5,70,6
고려대,아시아,일본,International Christian University,4,"
1학기",3,65,6
고려대,아시아,일본,Kyoto University,1,1학기 또는 1년,3,65,6
고려대,아시아,일본,Kyushu University,3,1학기 또는 1년,3,60,6
고려대,아시아,일본,Meiji University,2,1학기 또는 1년,3,60,6.5
고려대,아시아,일본,Osaka University,4,1학기 또는 1년,3,70,7
고려대,아시아,일본,Rikkyo University,2,1학기 또는 1년,3.5,60,7
고려대,아시아,일본,The University of Tokyo,1,1학기 또는 1년,3.5,70,7
고려대,아시아,일본,Waseda University,15,1학기 또는 1년,3.5,75,7
고려대,아시아,일본,Kindai University,2,1학기,3,80,6.5
고려대,아시아,일본,Kyushu International University,2,1학기 또는 1년,3,70,6.5
고려대,아시아,일본,Ritsumeikan Asia Pacific University,4,1학기 또는 1년,3.5,60,6
고려대,아시아,일본,Saitama University,3,1학기 또는 1년,3,65,6
고려대,아시아,싱가폴,"Nanyang Technological University

경영학 전공자/생명과학대학 전공자 지원불가
(단과대 교환프로그램을 통해 지원)",4,1학기 또는 1년,3,70,6
고려대,아시아,싱가폴,"National University of Singapore

경영학 전공자 지원불가
(경영학 전공자는 경영대 교환프로그램을 통해 지원)",10,1학기 또는 1년,3,55,5.5
고려대,아시아,싱가폴,Singapore Management University,5,1학기 또는 1년,3,60,6
고려대,아시아,대만,National University of Kaohsiung,2,1학기 또는 1년,3,70,6
고려대,아시아,대만,National Yang Ming Chiao Tung University,2,1학기,3.5,75,5.5
고려대,유럽,오스트리아,Salzburg University of Applied Sciences,3,1학기,3.5,80,5.5
고려대,유럽,오스트리아,University of Vienna,3,"
1학기",3.5,75,5.5
고려대,유럽,벨기에,Vrije Universiteit Brussel,3,"
1학기",3,70,5.5
고려대,유럽,체코,Charles University,1,"
1학기",3,70,6
고려대,유럽,덴마크,Aalborg University,4,1학기,3.5,70,6.5
고려대,유럽,덴마크,Aarhus University,4,"
1학기",3,60,6
고려대,유럽,덴마크,Copenhagen Business School,3,"
1학기",3,65,5.5
고려대,유럽,덴마크,University of Copenhagen,3,"
1학기",3,60,5
고려대,유럽,에스토니아,Tallinn University of Technology,2,"
1학기",3,65,5
고려대,유럽,핀란드,Hanken School of Economics,8,"
1학기",3,65,5.5
고려대,유럽,핀란드,University of Helsinki,4,"
1학기",3.5,55,5.5
고려대,유럽,프랑스, Université Paris Diderot,4,"
1학기",3.5,70,6
고려대,유럽,프랑스,AIX Marseille University,4,"
1학기",3.5,75,6
고려대,유럽,프랑스,IESEG School of Management (Lille - Paris),10,"
1학기",3,70,6
고려대,유럽,프랑스,INSA Lyon,5,"
1학기",3,70,6
고려대,유럽,프랑스,ISC PARIS,4,"
1학기",3.5,70,6.5
고려대,유럽,프랑스,Sciences Po,6,"
1학기",3,75,7
고려대,유럽,프랑스,TOULOUSE BUSINESS SCHOOL,6,"
1학기",3,70,7
고려대,유럽,프랑스,Université Paris Nanterre,7,1년,3,70,7
고려대,유럽,프랑스,University of Bordeaux,4,"
1학기",3,65,7
고려대,유럽,프랑스,University of Tours,6,"
1학기",3,65,6.5
고려대,유럽,독일,Albstadt-Sigmaringen University,4,1학기,3.5,60,6.5
고려대,유럽,독일,University of Mannheim,7,1학기,3.5,60,6
고려대,유럽,독일,Eberhard Karls Universität Tübingen,20,"
1학기",3.5,70,6
고려대,유럽,독일,Freie Universitaet Berlin ,4,"
1학기",3,60,6
고려대,유럽,독일,Georg-August-Universität Göttingen,5,"
1학기",3,70,5.5
고려대,유럽,독일,Gothe University Frankfurt,8,"
1학기",3.5,75,6
고려대,유럽,독일,Humboldt-Universität zu Berlin,4,"
1학기",3,80,6
고려대,유럽,독일,Neu-Ulm University of Applied Sciences,3,"
1학기",3,70,5.5
고려대,유럽,독일,Otto-Friedrich-Universität Bamberg,6,"
1학기",3,60,5.5
고려대,유럽,독일,"RWTH Aachen University
",10,"
1학기",3,65,5.5
고려대,유럽,독일,Technical University of Berlin,6,"
1학기",3,70,5.5
고려대,유럽,독일,Technical University of Munich ,4,"
1학기",3.5,55,6
고려대,유럽,독일,University of Bonn,5,"
1학기",3.5,60,6.5
고려대,유럽,독일,University of Regensburg,4,"
1학기",3.5,70,6
고려대,유럽,독일,Witten/Herdecke University,2,"
1학기",3,75,5.5
고려대,유럽,아이슬란드,University of Iceland,4,1학기,3,80,5
고려대,유럽,아이슬란드,Trinity College Dublin,6,1학기,3.5,75,5
고려대,유럽,아이슬란드,University College Dublin,4,1학기,3,70,5.5
고려대,유럽,이탈리아,Venice International University,20,1학기,3,70,5.5
고려대,유럽,이탈리아,Alma Mater Studiorum - Università di Bologna,4,"
1학기",3,70,6
고려대,유럽,이탈리아,Università Cattolica del Sacro Cuore,6,"
1학기",3,60,6
고려대,유럽,이탈리아,Università Commerciale Luigi Bocconi,4,"
1학기",3,65,6
고려대,유럽,이탈리아,University of Padova,2,"
1학기",3.5,60,6
고려대,유럽,이탈리아,University of Rome Tor Vergata,5,"
1학기",3.5,65,6.5
고려대,유럽,리투아니아,Vytautas Magnus University,3,"
1학기",3.5,65,7
고려대,유럽,룩셈부르크,University of Luxembourg,4,"
1학기",3,55,7
고려대,유럽,노르웨이,University of Agder,3,"
1학기",3,70,7
고려대,유럽,폴란드,Jagiellonian University,4,"
1학기",3.5,75,7
고려대,유럽,폴란드,University of Warsaw,2,"
1학기",3,70,6.5
고려대,유럽,러시아,Moscow State University (Institute of Asian and African Studies),4,"
1학기",3,70,6.5
고려대,유럽,러시아,Saint Petersburg State University,10,"
1학기",3,70,6
고려대,유럽,스페인,Universidade de Santiago de Compostela,4,1학기,3,75,6
고려대,유럽,스페인,Universitat Autònoma de Barcelona,3,1학기,3,70,6
고려대,유럽,스페인,UNIVERSITAT POLITECNICA DE VALENCIA,4,1학기,3.5,70,5.5
고려대,유럽,스페인,Universitat Pompeu Fabra,4,1학기,3.5,65,6
고려대,유럽,스페인,University of Deusto,6,1학기,3.5,65,6
고려대,유럽,스페인,University of Malaga,1,1학기,3,60,5.5
고려대,유럽,스페인,University of Navarra,5,1학기,3,60,5.5
고려대,유럽,스페인,Universidad Autonoma de Madrid,2,"
1학기",3.5,70,5.5
고려대,유럽,스웨덴,Halmstad University,4,1학기,3,60,5.5
고려대,유럽,스웨덴,Jonkoping University,6,1학기,3,70,6
고려대,유럽,스웨덴,Linnaeus University (old Vaxjo University),4,"
1학기",3,75,6.5
고려대,유럽,스웨덴,Lund University,4,"
1학기",3,80,6
고려대,유럽,스웨덴,Malmö University,10,"
1학기",3,70,5.5
고려대,유럽,스웨덴,Umeå University,6,"
1학기",3.5,60,5
고려대,유럽,스웨덴,University of Gothenburg,8,"
1학기",3.5,65,5
고려대,유럽,스웨덴,Uppsala University,11,"
1학기",3.5,70,5.5
고려대,유럽,스위스,University of Bern,7,"
1학기",3,55,5.5
고려대,유럽,스위스,University of Lausanne,5,"
1학기",3,60,6
고려대,유럽,스위스,University of Zurich,3,"
1학기",3.5,70,6
고려대,유럽,네덜란드,Radboud University ,2,1학기,3,75,6
고려대,유럽,네덜란드,University College Maastricht,15,1학기,3,80,6
고려대,유럽,네덜란드,Vrije Universiteit Amsterdam (Free University of Amsterdam),20,1학기,3,75,6.5
고려대,유럽,네덜란드,"Erasmus University Rotterdam
",7,"
1학기",3,70,7
고려대,유럽,네덜란드,Leiden University,3,"
1학기",3,70,7
고려대,유럽,네덜란드,University of Amsterdam,8,"
1학기",3.5,70,7
고려대,유럽,네덜란드,University of Groningen,5,"
1학기",3.5,60,7
고려대,유럽,터키,Bilkent University  ,4,"
1학기",3.5,65,6.5
고려대,유럽,영국,Aston University,19,"
1학기",3,60,6.5
고려대,유럽,영국,Keele University,7,1학기,3,65,6
고려대,유럽,영국,King's College London,3,1학기,3.5,65,6
고려대,유럽,영국,SOAS University of London,18,1학기,3,55,6
고려대,유럽,영국,The University of Birmingham,9,1학기,3,70,5.5
고려대,유럽,영국,The University of Nottingham,12,1학기,3,75,6
고려대,유럽,영국,University of Bristol,3,1학기,3,70,6
고려대,유럽,영국,University of Edinburgh,3,1학기,3,70,5.5
고려대,유럽,영국,University of Glasgow,3,1학기,3.5,70,5.5
고려대,유럽,영국,University of Kent,4,1학기,3.5,75,5.5
고려대,유럽,영국,University of Leeds,20,1학기,3.5,70,5.5
고려대,유럽,영국,University of Sheffield,12,1학기,3,70,6
고려대,유럽,영국,University of Sussex,12,1학기,3,65,6.5
고려대,유럽,영국,Royal Holloway University of London,4,"
1학기",3.5,65,6
고려대,북미,캐나다,Mcgill University,4,1학기,3,60,5.5
고려대,북미,캐나다,"Queen's University

*Commerce(Smith School of Business)는 경영학 전공자만 지원 가능","[Arts & Science(인문&사회과학)]
5

[Commerce(Smith School of Business)(경영학)]
4",1학기,3,60,5
고려대,북미,캐나다,Simon Fraser University,5,1학기,3,70,5
고려대,북미,캐나다,University of Manitoba,2,1학기,3,60,5.5
고려대,북미,캐나다,"The University of British Columbia

경영대학생 지원불가
(경영대 교환프로그램을 통해 지원)",10,"
1학기",3,70,5.5
고려대,북미,캐나다,University of Calgary,4,"
1학기",3.5,75,6
고려대,북미,캐나다,University of New Brunswick,4,"
1학기",3.5,80,6
고려대,북미,미국,Arizona State University,5,1학기,3.5,70,6
고려대,북미,미국,"Binghamton University, SUNY",4,1학기,3,60,6
고려대,북미,미국,California State University Fullerton,6,1학기,3,65,6.5
고려대,북미,미국,"California State University, Los Angeles (CSU, LA)",4,1학기,3.5,70,7
고려대,북미,미국,Chapman University,1,1학기,3,55,7
고려대,북미,미국,Murray State University,1,1학기,3,60,7
고려대,북미,미국,North Dakota State Univesity,3,1학기,3,70,7
고려대,북미,미국,Stony Brook University,3,1학기,3,75,6.5
고려대,북미,미국,"The George Washington University

공과대학생 지원불가
(공대 교환프로그램을 통해 지원)",2,1학기,3,80,6.5
고려대,북미,미국,The University of Texas at Austin,8,1학기,3.5,75,6
고려대,북미,미국,"University at Buffalo
 State University of New York",7,1학기,3.5,70,6
고려대,북미,미국,University of Cincinnati,2,1학기,3.5,70,6
고려대,북미,미국,"University of Colorado, Boulder

경영대학생 지원불가
(경영대 교환프로그램을 통해 지원)",2,1학기 또는 1년,3,70,5.5
고려대,북미,미국,University of Connecticut,4,1학기,3,60,6
고려대,북미,미국,University of Hawaii at Manoa,2,1학기,3.5,65,6
고려대,북미,미국,University of Illinois at Urbana-Champaign,3,1학기,3,60,5.5
고려대,북미,미국,University of Kansas,3,1학기,3,65,5.5
고려대,북미,미국,"University of Maryland, College Park",3,1학기,3,65,5.5
고려대,북미,미국,University of Massachusetts Boston,3,1학기,3,55,5.5
고려대,북미,미국,University of Mississippi,2,1학기,3,70,6
고려대,북미,미국,"University of Missouri, Columbia",2,"
1학기",3.5,75,6.5
고려대,북미,미국,"University of Missouri, St. Louis",2,1학기,3.5,70,6
고려대,북미,미국,University of Nebraska at Kearney,2,"
1학기",3.5,70,5.5
고려대,북미,미국,University of North Carolina at Chapel Hill,3,1학기,3,70,5
고려대,북미,미국,University of Oregon,2,1학기,3,75,5
고려대,북미,미국,University of Virginia,2,1학기,3.5,70,5.5
고려대,북미,미국,University of Wisconsin-Madison,3,1학기,3,70,5.5
고려대,북미,미국,University of Wisconsin-Platteville,1,1학기,3,65,6
고려대,북미,미국,Utah State University,1,1학기,3,65,6
고려대,북미,미국,West Virginia University,2,1학기,3,60,6
고려대,북미,미국,High Point University,1,1학기,3,60,6
고려대,북미,미국,Miami University,1,1학기 또는 1년,3.5,70,6.5
고려대,북미,미국,University of Iowa,2,1학기,3.5,60,7
고려대,북미,미국,Queens College CUNY,3,1학기,3.5,70,7
고려대,북미,미국,University of the Incarnate Word,2,1학기,3,75,7
고려대,오세아니아,호주,Queensland University of Technology,2,1학기 또는 1년,3,80,7
고려대,오세아니아,호주,Australian National University,2,1학기 또는 1년,3.5,70,6.5
고려대,오세아니아,호주,Macquarie University,2,1학기 또는 1년,3,60,6.5
고려대,오세아니아,호주,Monash University,2,1학기 또는 1년,3,65,6
고려대,오세아니아,호주,The University of Sydney,6,1학기 또는 1년,3,70,6
고려대,오세아니아,호주,The University of Western Australia,6,1학기 또는 1년,3,55,6
고려대,오세아니아,호주,University of Melbourne,10,1학기 또는 1년,3,60,5.5
고려대,오세아니아,호주,University of New South Wales,3,1학기 또는 1년,3.5,70,6
고려대,오세아니아,뉴질랜드,The University of Auckland,6,1학기 또는 1년,3.5,75,6
고려대,오세아니아,뉴질랜드,Victoria University of Wellington,1,"
1학기",3.5,80,5.5
고려대,남미,칠레,Universidad de los Andes,2,1학기,3,75,5.5
고려대,남미,칠레,Universidad Del Desarrollo,2,1학기,3,70,5.5
고려대,남미,칠레,Universidad Mayor,2,1학기,3.5,70,5.5
고려대,남미,칠레,University of Chile,2,1학기,3,70,6
고려대,남미,멕시코,Tecnologico de Monterrey,3,1학기,3,60,6.5
고려대,남미,멕시코,Universidad Nacional Autonoma de Mexico (UNAM),2,1학기,3,65,6
고려대,남미,멕시코,Universidad Panamericana,2,1학기,3,60,5.5
고려대,남미,멕시코,University of Colima,3,1학기,3,65,5
고려대,남미,페루,Universidad de Lima,2,1학기,3.5,65,5
고려대,아시아,일본,Gakushuin University,1,1학기 또는 1년,3.5,55,5.5
고려대,아시아,일본,Nagoya University,1,1학기 또는 1년,3.5,70,5.5
고려대,아시아,일본,Ochanomizu University,4,1학기 또는 1년,3,75,6
고려대,아시아,일본,Ritsumeikan University,2,1학기 또는 1년,3,70,6
고려대,아시아,대만,National Chengchi University,8,1학기 또는 1년,3.5,70,6
고려대,아시아,대만,National Taiwan Normal University,3,1학기 또는 1년,3,70,6
고려대,아시아,대만,National Taiwan University,4,1학기 또는 1년,3,75,6.5
고려대,아시아,중국,Nanjing University,3,1학기 또는 1년,3,70,7
고려대,아시아,중국,"The Chinese University of Hong Kong, Shenzhen",2,1학기 또는 1년,3,70,7
고려대,아시아,중국,Tianjin University,2,1학기,3,65,7
고려대,아시아,중국,Zhejiang University,3,1학기,3.5,65,7
고려대,아시아,중국,Peking University,2,1학기,3.5,60,6.5
고려대,아시아,중국,Fudan University,2,1학기,3.5,60,6.5
고려대,아시아,홍콩,The University of Hong Kong,2,1학기 또는 1년,3,70,6
고려대,아시아,일본,Hokkaido University,2,1학기 또는 1년,3,60,6
고려대,아시아,일본,Keio University,1,1학기 또는 1년,3.5,70,6
고려대,아시아,일본,"University of Nagasaki, Siebold Campus",4,1학기 또는 1년,3,75,5.5
고려대,오세아니아,호주,University of Technology Sydney,4,1학기 또는 1년,3,80,6
고려대,북미,미국,Brandeis University,2,1학기,3,70,6
